Id,Sales
32657,4568.144150571824
32979,5685.78568941056
33030,5345.921017133527
33283,5743.895628597568
33156,6181.683770225023
32647,6354.476239363899
33015,6381.022099554008
32768,6219.872933296022
33318,6010.043325552996
33162,6864.788998020094
32931,7619.637243171215
32589,5008.593563668861
32763,6177.542541635496
32999,5407.6957551591095
33294,5459.028975163693
33000,5747.8702091552395
32767,6175.527251084002
32636,5455.739202669157
33380,5955.904921362977
32744,6123.57181301227
33378,5345.921017133527
32998,5589.650117270348
33345,7091.383112410637
33163,6796.493334909187
32933,8621.71436471541
32932,6123.57181301227
33295,6123.57181301227
32637,6872.2331544273775
33293,5662.96381431904
33161,6219.872933296022
32639,6185.656332756949
33377,6281.504296847629
33003,6354.476239363899
32928,6281.504296847629
32553,6708.9405326616525
33346,5273.825166564455
32988,5876.693499463133
32610,5867.276789293433
33292,4737.5082557300975
33167,6343.588816592309
33002,6131.269491045482
32743,5818.912602618057
32638,5537.520812829472
32929,5633.112068256473
33001,6153.784280662714
32930,6123.57181301227
33187,5296.636318029654
32942,5602.282452496938
32552,4917.980978070867
32635,5273.825166564455
33186,4892.475893013794
33379,5586.381606506378
32993,6032.972410628303
33185,5770.459299862697
32940,5262.161058836689
32746,5256.9232022624765
33165,6028.5800688926265
32938,6281.504296847629
33298,6010.043325552996
32937,7136.137192702393
32632,6268.772077210525
32551,6016.015366426361
32992,5689.610132862271
32611,5752.524078945504
32530,5770.459299862697
32764,5487.685223823879
32631,6268.772077210525
32991,6010.043325552996
32939,5403.211883675602
32585,5868.249889149546
32990,6175.75209540045
32633,6636.84468209258
32745,5580.135343656702
32997,5643.30926680568
32989,5662.96381431904
33319,5510.102384806905
32934,6252.218421771329
32630,5604.254593521244
32996,5685.948393531012
33296,5557.236143739889
32766,5246.934097991296
33300,5608.307767647975
33184,4717.291267049277
32634,6324.36049071492
33164,6225.375352229913
32935,6220.856893915346
32995,5535.4900641499435
32936,6395.057055873686
32765,5926.937933164784
32941,5954.530240449864
33297,6336.700281120538
32994,5586.238122087241
32629,5651.273326957612
33146,5575.2148287007785
32762,5370.56560011686
33320,6016.015366426361
32645,6482.135793388098
33302,4723.742021260925
33012,6212.897836118877
33168,5889.316158294559
32919,6374.657614721165
33190,6776.37226464678
32986,5212.4191113333
33375,5350.208869403522
32918,5671.5465464447425
33158,5602.282452496938
33321,7030.659561498089
33011,4921.093883650811
32644,5586.4230302002425
32772,5839.354034527541
33183,6151.891573377884
32536,7136.137192702393
32920,5337.524206061066
33010,6281.504296847629
33286,5706.492039565296
32529,5311.964268493009
33285,5743.895628597568
32945,5821.720643674615
32608,5955.904921362977
32916,6407.77727574922
33014,5607.5776782795065
33191,6123.57181301227
32761,5846.674186976783
33284,5785.091952701131
32646,5455.739202669157
32774,6519.700693050044
32740,5585.420216447923
32627,4717.291267049277
32946,6048.301888001255
32984,6934.444113047239
33157,5345.921017133527
32985,6360.961802133727
32917,6636.84468209258
32555,6405.268274087448
33013,6103.368565230428
32773,5388.2784459913755
33347,5955.028917805223
32628,6036.852834651488
33159,5978.677317006426
33287,6021.110711038723
32641,5554.697362486799
32541,6281.391757043801
33006,6123.57181301227
33301,6175.43779210468
32742,6151.891573377884
32925,6552.455302339748
33376,5795.4031483167555
32584,6864.788998020094
32924,4723.742021260925
32943,4927.20882105043
32640,6212.202649023785
33341,5832.67872338989
33005,4921.093883650811
32926,5709.344305458073
33004,6016.015366426361
33188,5682.4036642825795
32927,6177.542541635496
33291,5345.921017133527
33290,5422.851687228378
33289,4752.086673131243
33160,5607.5776782795065
32550,5706.492039565296
32921,7141.125402244147
32643,6268.772077210525
32944,6404.760337834807
32741,6243.760228379127
33009,5743.895628597568
32922,6370.77263616901
32771,5592.956111669197
33342,6058.5366081419
33288,5978.677317006426
33008,5992.313877915819
32609,6140.161144725144
32642,6731.185631515971
33189,5357.027644185748
32987,6237.124572038327
32747,5662.96381431904
32923,5531.5229193973455
32554,6123.57181301227
33007,5422.851687228378
32770,4892.475893013794
32769,5643.30926680568
33307,4752.086673131243
33171,5709.344305458073
33198,6178.882754461226
33329,4892.475893013794
33206,6395.057055873686
32682,5345.921017133527
32617,6179.8586662759735
33351,6901.343860317852
32961,5610.714893090514
33068,5625.201247306163
32797,6016.015366426361
32969,5625.201247306163
33175,6452.2908750176775
33249,6708.9405326616525
33067,5807.515001843838
33134,6123.57181301227
32681,6123.57181301227
32863,6901.343860317852
33066,6699.320708635977
32796,6343.588816592309
33312,5706.492039565296
32862,6237.124572038327
32864,6025.105617878616
33248,6721.326880754969
32861,6582.907476278811
32858,7503.087001128992
33246,5639.2336475964885
33071,5281.446460444244
33384,6123.57181301227
32684,6002.949269188173
33132,6058.5366081419
32859,5455.739202669157
32798,6322.447783888953
33133,5685.948393531012
33363,5743.895628597568
32587,7357.425943503805
33247,6344.743075644396
32601,6033.127655380058
32683,5454.399175705412
32860,5867.767656225176
32566,6167.320893706064
33069,6155.958008286463
32724,7481.212598759017
33070,5256.9232022624765
33131,5482.31499673962
33178,6370.1351328591445
32725,5152.404303224574
33063,5308.8228360927715
33252,6552.455302339748
32959,6332.472163874511
32726,5734.910976680858
32678,5853.91959531401
32868,5559.045714894071
33062,5706.492039565296
32602,6278.833060409271
32867,5119.476538331135
32663,5564.549442534201
33174,5926.937933164784
32794,8202.681316900482
32751,5743.895628597568
32869,5036.446387253308
33137,6243.760228379127
33253,6073.681257545727
33328,6082.703751908417
32677,5785.091952701131
33311,6479.732596410807
33364,5651.273326957612
33136,5339.889621008513
33064,6405.268274087448
33250,6017.969880192486
32680,5756.304745298526
32970,5575.2148287007785
33135,5785.091952701131
33205,4839.671042235843
32865,5860.365535068265
32531,7813.002279049754
32539,6237.124572038327
32971,6249.844791913861
33065,5785.091952701131
32755,5459.028975163693
33251,6281.504296847629
32579,8479.676203006766
32866,4725.5299366006675
32679,9591.87526274904
32565,4737.5082557300975
32795,6168.692345444317
32618,6103.368565230428
32960,5296.636318029654
32958,5256.9232022624765
32752,5229.175561351873
32537,4582.826261288576
32964,6123.57181301227
32615,6123.57181301227
33177,5651.273326957612
32721,5185.566103358516
33361,5328.879056866574
33080,5513.707716486658
32967,4376.538303265063
33128,6361.64116034258
32690,5597.204164779304
33314,5945.436081395069
32850,6155.958008286463
33241,5575.2148287007785
32689,4366.465266122062
33079,9591.87526274904
32801,6123.57181301227
33343,5540.381462626378
33129,6048.301888001255
32851,4384.776972816454
32542,5490.4533280542355
32568,6243.760228379127
32802,6150.788696125323
33240,5566.444297272718
32720,6167.320893706064
32692,5739.904162969127
32846,6211.2860483135655
33084,5520.385011577553
32803,6306.002193604552
32753,6735.991263555378
32965,7030.659561498089
33127,5971.156693481135
32849,6492.681837014211
33239,5143.82231459906
33083,5273.825166564455
32691,6237.124572038327
33082,6776.890946364952
33352,5743.3527002832825
32848,6123.57181301227
33209,5229.175561351873
33081,5388.2784459913755
32966,5262.161058836689
32847,6123.57181301227
32962,16405.395016894967
33337,6123.57181301227
33242,5608.307767647975
32855,6346.195563118025
32686,6796.493334909187
33074,5651.273326957612
33207,5328.879056866574
32616,5262.161058836689
32856,6306.002193604552
32567,5651.273326957612
32968,6237.124572038327
33244,6123.57181301227
32614,6408.810560012812
32685,5608.307767647975
32799,5739.904162969127
33313,6708.9405326616525
33073,5250.925563619737
32723,7466.398094759026
32857,6332.472163874511
33072,5664.461112367415
32593,5535.4900641499435
33245,5785.091952701131
33078,5671.5465464447425
33075,6354.476239363899
33130,6123.57181301227
33208,5422.851687228378
32546,6492.681837014211
32963,5407.6957551591095
32600,6028.5800688926265
32688,6564.6965997851285
32578,6796.493334909187
32852,7223.6544555772125
33077,5561.902829235759
33362,6178.767797285179
33176,4912.010079744275
32853,6212.897836118877
33243,5689.610132862271
33330,6423.486555116161
33076,5256.9232022624765
32687,5685.78568941056
32800,5115.337702670144
32854,6206.090874997903
32754,5201.004792862871
32722,9121.16746922865
33365,6243.760228379127
33204,6025.105617878616
33141,5554.697362486799
33049,5191.465151411537
32613,5345.921017133527
32730,17170.5921283993
33261,5671.640200322017
32882,5681.248191855437
33048,6144.484577331509
32788,6864.788998020094
32975,6175.527251084002
32562,5589.650117270348
33308,9780.354274375193
33200,6016.015366426361
32883,5968.368861361244
33047,6103.368565230428
32750,5651.273326957612
33143,6281.504296847629
32884,6310.349590277624
33262,5945.298703304693
33368,6636.84468209258
32668,5693.9748578407025
32604,5740.955644550052
32669,6179.8586662759735
33326,4892.475893013794
32671,5657.282161593734
32729,10865.335455035947
33052,5340.1672173772995
32955,5743.895628597568
32879,6123.57181301227
33259,6059.477317412486
33201,6370.830319954237
33367,5490.4533280542355
33142,5607.5776782795065
33051,6146.264850131027
32670,5292.212505122015
33172,5681.810120807754
32880,6382.863489048382
33050,5337.524206061066
33260,5942.413369598108
32789,6175.527251084002
32621,5345.921017133527
32881,6252.218421771329
33061,6196.54375552854
32667,6306.002193604552
33349,6186.810591809037
33046,4912.010079744275
33042,6564.538694902837
32581,6125.12381187539
33265,5774.416525422075
33325,5384.060119062081
32785,11497.676895902314
32889,6123.57181301227
32664,6405.268274087448
33180,6076.597571492289
32888,8621.71436471541
32732,5671.5465464447425
32622,5185.566103358516
32953,6067.915211500951
33041,6281.504296847629
32977,6572.924753339585
33339,6645.817483251256
32890,11433.839651557453
33266,5978.534259557513
33040,5940.230636497717
33369,8835.265217708205
33145,6713.048649655776
32548,7715.5809746466875
33043,6477.5284117273395
32787,5477.863769862014
32954,6103.368565230428
32885,5743.895628597568
32758,7018.64753590562
32731,6636.84468209258
33263,5785.091952701131
33045,5561.902829235759
33144,5337.524206061066
32886,6395.6080204777045
32666,6191.054589575747
33044,6381.022099554008
32976,6156.542227122799
33199,6306.002193604552
33264,6146.264850131027
32887,6354.476239363899
32561,5714.512105754379
32665,5651.273326957612
32786,6448.908437897427
33344,6281.504296847629
32878,6891.5317333508065
32974,4725.5299366006675
33299,6036.852834651488
32673,5651.273326957612
33256,5256.9232022624765
33203,5037.680718155684
33056,5978.534259557513
32728,4644.547498176556
32535,6581.342791224681
33059,5760.557488696741
33179,7111.887892713632
32875,5682.4036642825795
33366,5842.849335045396
33254,5985.10079157132
32543,5978.677317006426
33350,6369.902377828165
32871,5116.441507214168
33055,6048.301888001255
32564,8239.966909119254
32592,6741.128792946242
32874,7018.64753590562
33139,5608.307767647975
33310,5978.677317006426
33255,5942.135232261683
32792,6360.961802133727
32873,6370.830319954237
33057,5236.124709864343
32675,5273.825166564455
32757,6011.899036910687
32957,6370.77263616901
33316,5990.471552357568
32547,6021.110711038723
33327,6122.773683884046
33173,5597.204164779304
32674,5345.921017133527
32872,6708.9405326616525
32532,5685.78568941056
32876,5662.96381431904
33058,6479.732596410807
32973,5786.861187907205
33309,6016.015366426361
33060,5894.730109626519
32870,6332.472163874511
32972,5273.825166564455
32956,5486.869539994124
33202,5229.175561351873
32619,5501.99453447333
32580,6370.77263616901
33258,6123.57181301227
32563,5311.964268493009
32877,5870.926965929618
32727,7314.770647554727
33140,5651.788693058806
33383,7815.705439057174
33257,5273.825166564455
32620,6891.5317333508065
33338,6123.459273208441
32793,5392.547353462044
32676,6479.732596410807
33054,5680.836378286205
32603,5945.436081395069
32790,6343.588816592309
32791,6448.908437897427
33053,5419.408783316343
32672,4721.16571534732
32756,6179.781552850781
33138,6249.844791913861
32328,4329.190129354827
31903,6053.679161848075
32488,5940.126402822018
32315,5420.9159658744575
32313,6454.704541556906
31857,5300.176458871341
31900,5828.68468476451
31890,4868.822064568027
32321,5300.176458871341
32318,5601.615642884449
32259,5218.7278090263335
31959,5317.763693173364
31719,5422.563324810192
31905,5623.334596341808
31892,5460.693277381744
32479,5980.454056538369
32323,6288.859946703562
32325,5836.695472291774
32317,5255.826270753692
32316,5393.492100135598
31730,6391.186561927006
31906,5082.247579444704
32314,4722.82927490869
31958,5235.1412540009715
31904,5851.732805141529
32486,5770.108268558284
32324,5381.967408104655
31891,5374.645793646883
31896,4940.857540679716
31731,7164.184438612017
31739,5421.383236917436
32260,5504.40314721214
31901,5681.055038085086
32319,6163.862535434062
32322,6028.757238833533
31893,5642.713233991599
31856,5533.292304090999
32360,6483.155437023546
31899,5170.7109544915365
32361,5830.022866356509
31902,6549.609604084112
32489,6799.703724208075
32326,4899.016732202937
32312,5526.2542572959965
32327,5863.4632337942685
31907,5889.11420205188
31894,5300.176458871341
32320,4659.937483911395
31898,4871.454275267407
31732,6047.7685216558475
32311,6002.210922566697
32487,5102.1835485215815
31895,5455.577607925412
31864,5878.892554122449
31908,5199.367203151723
31934,6002.210922566697
31724,6082.344296585395
31736,6375.332850511501
31951,5948.696232454711
32284,5443.148176772301
31935,6110.238958809619
32267,6371.670755630164
32346,4940.857540679716
31872,4184.020794011663
31862,6653.194138615709
32283,5319.989746975819
31936,6072.533462550112
32494,6131.172544067599
32347,4722.82927490869
31738,6223.318705759517
31871,6845.732715733218
32282,5961.416452330245
31937,5041.4504853757735
32482,5835.030933624826
31676,5319.989746975819
32281,5902.382334353515
31873,10946.410976748257
31938,8109.03901428744
32285,5203.600494400528
32356,5330.262306296406
32483,6176.779551429748
31952,7906.954605481446
31861,5332.858795059429
31876,5383.228525772586
31929,11512.714078368575
31725,5836.695472291774
32289,6371.670755630164
31930,6110.238958809619
32343,6017.573854020937
32493,5898.382252225421
32266,6068.773011581077
31875,6295.466788066969
32288,5049.20618538891
31931,5225.6808551176755
32287,5940.126402822018
32344,5727.587026842745
32497,6410.3808204795205
31932,6523.411103994483
31874,17663.268675843254
32286,5219.476540585057
31933,5834.149357058391
32345,6029.452425928625
32290,5224.117960614508
