Id,Sales
29001,512.0557281242427
28731,5139.94179578794
28798,219.64813367703624
28836,5074.610767300003
28256,6894.210071143003
28669,8625.321482699332
28968,7567.739340650103
28408,4858.06999877585
28494,6142.50983773439
28364,3928.5797880787754
28395,107.67358768069633
28572,233.19996605177786
28433,2854.2543384547384
28495,12733.431977536005
29035,6579.316041937152
28581,716.0363464583293
29047,7000.811968423598
28668,2383.570738977792
28306,6241.206835741694
28941,3667.810017731563
28903,289.418077585459
28573,12008.550978615436
28397,4201.9238490637845
28316,160.5829532945473
28667,199.6598972850546
28434,5576.648096053865
28800,5200.630736264726
28873,10678.32459306264
28533,7279.017783979558
28945,2193.502635320543
28789,2607.6281030059395
28250,4528.535069031002
29067,10660.490041722196
28631,166.77492111698737
28886,246.18973673599618
28973,6597.712552147371
28730,4729.424499629243
28967,4363.799999864683
28961,8700.603440715528
28570,5017.7177738223145
28693,8973.9977902393
28498,6028.453754116637
28460,236.18820499350645
28704,1978.3189655288081
28888,5484.263201846185
28315,3789.326061691306
28914,6480.228695288156
28988,6528.440103894028
28613,2543.746807573011
28457,6529.502015585655
28670,238.12485767645558
29007,6518.665233437287
28383,2984.7910584697047
28685,5346.77618143451
28280,8660.411043496226
29094,6109.394957385386
28781,8667.483783968082
28402,7204.688951249504
28874,7489.702015718625
29083,3266.2956712384175
28571,3016.236752172595
28830,3630.046785203337
28611,304.29935055412864
28758,-135.47973268121103
28426,225.34129351155443
28545,7351.580629114369
28703,17071.925335363678
29036,8194.802621963394
28409,2617.6562854039003
28776,708.6957463871756
28346,4445.184218488423
28598,8035.823592185218
28837,4311.624192355983
28429,3541.6146264788736
28546,8873.310691085526
28497,4418.0054960932075
28370,4893.749392831741
28913,5944.839753110463
28877,4523.243215785275
29024,9914.385497562866
28902,5879.620415806595
28686,4179.453174784074
28340,7471.170898158687
28338,4799.719538323401
28982,2925.1335561017095
28461,4995.263149943557
28866,4347.348951391591
28424,8177.705236738027
28428,10297.369006234807
28436,8846.900300779973
28694,2870.464004539737
28709,2747.2997058280653
28805,6327.936380599794
28379,6505.264851087081
28835,3096.317842394181
28505,9438.584450946715
28754,2755.4686700798043
29086,4391.307086122472
29059,5244.7698531726355
28636,8620.916027620653
28452,2758.653739637354
28371,7615.105605914321
28604,5172.055970901494
28350,233.62348619282778
28266,8096.719338897564
28565,1674.0034881828456
28264,90.56397193826122
29100,2898.057666833111
28467,6859.551261376282
29082,6462.343948290173
29049,3162.1305239902144
28475,5045.419668770168
28918,4281.028149001727
29102,5756.727075174098
28780,4688.433043986599
28990,2249.7874564356966
29021,7807.92429504162
28684,5902.162442895397
28574,3910.1695483816143
28890,6982.138626711249
28504,4675.448084214598
28432,6874.285860760919
28412,10259.22363991043
28566,217.20466836304195
28542,16826.969139276756
28643,10355.26465967868
28662,5192.365036685142
29069,4707.845429322495
28879,3621.4834130933637
28885,5510.394218497457
28596,5234.735932995862
29077,6559.952169207873
28407,8462.154981530752
28771,6868.464662709936
28840,6756.40863054583
28958,4254.913709200638
28362,8109.8415162053625
28580,227.70238099627014
28274,8947.072733956724
28301,5975.046047288871
28822,8268.045531988333
28491,2831.635618412494
28753,8688.448684557201
28485,7553.108092689802
28727,5528.055800329317
28710,7933.147034665773
28549,4919.718779681246
28841,219.00031165663734
29061,5716.186373411365
28451,270.4496286791247
28909,191.74838626499263
28864,251.54329594572494
28319,5964.695631565705
28260,5654.6133128419815
28279,287.52276994729726
28564,9800.089293329402
28660,5690.18205256211
29103,21834.23034090035
29095,240.80253882956993
28687,3082.226080378473
28610,12850.012974711846
28933,6117.5548013212365
28507,6113.075399147029
28788,7386.532686447878
28792,2611.1287595552717
28600,4952.846996626929
28999,2262.451543336532
28972,3430.9627834296653
28530,239.2898560090219
28826,6697.410760461462
28263,5247.366826059052
29020,5434.610909698603
28617,9195.130706363456
28765,228.22887869931148
28986,8346.094937871172
28865,10256.424103814932
28413,273.7820307897696
28634,3771.2173815408564
29056,4167.939791406698
28661,5689.810576881296
29032,10011.637660673085
28783,5069.8072367371105
28991,6810.462732313426
28430,5663.289738970257
29043,9020.271547799202
28506,10915.237358535149
28539,7082.269614297237
28529,3211.006433057066
28919,10009.596088635195
28698,8433.370211237474
28690,914.5827976224949
28806,8078.456962003079
28629,5717.809462437536
28607,4816.601746243269
28322,5281.773237462578
28957,5688.629997405291
29009,3748.692452147486
28582,9541.315217990566
28420,7292.47665002285
28975,8268.341313015939
28616,5775.087261468349
28567,7421.92096099088
28791,130.25754091782923
28317,7477.435174838891
28329,2983.4844239979234
28728,2813.474193395327
28289,288.45668718834315
29048,6362.386416558676
28588,7408.004023241836
28804,279.472593863545
28325,7363.520874554511
28708,4241.5649113646
28679,3545.4955012803503
28905,8058.17467400947
28482,5386.262446625907
28663,2575.4620507199957
29037,10717.82600525279
28917,6835.152171160921
29038,3391.2657079173214
28548,2890.102187703738
28349,6648.360183845546
29008,9711.543817029324
28398,5134.984178722969
28831,3269.5233189928726
28946,251.95125480602306
28868,6499.746175552719
28755,4980.864057290049
28453,10549.414896475088
28934,8842.094584247414
29051,-42.929117274104335
28867,3642.276516987159
28335,773.7247169592549
28503,8735.456682786373
28368,9717.265005879843
28305,4885.001189067075
28741,2747.3027479882307
28959,-2.212888264436707
28895,4893.196743242966
27723,9.49166591825867
28080,16.700767326008553
28222,13.750405847282574
27667,28.882841935343077
27752,100.48386421236188
27981,-1.9504721582504705
27695,10.96181378242381
27784,9.49166591825867
27819,144.49831528468073
27870,27.41269407117795
28119,7.4201638610156735
27474,27.41269407117795
27986,10.820276426865572
27610,9.49166591825867
27613,9.49166591825867
27675,27.41269407117795
28094,-21.694942218176582
27837,10.96181378242381
28248,14.879361073317424
28120,-12.441166199185284
28200,13.628690332880433
27505,-22.080848776263107
27532,116.6437983465672
28035,27.41269407117795
28228,28.4889266221799
28029,9.49166591825867
27579,-8.7575397722691
28185,16.700767326008553
27546,-6.826697173800444
27907,27.41269407117795
27747,11.446757890743612
28238,27.41269407117795
27449,-1.2202608269107384
28153,-15.004264565208263
28227,-7.100751726053704
27417,28.882841935343077
27627,14.879361073317424
27883,28.882841935343077
28241,10.820276426865572
27570,39.8988898835894
28156,9.49166591825867
27771,25.341192013934954
27473,63.34966539754793
27478,-2.9091498829068327
28187,18.17091519017368
27673,10.820276426865572
27970,27.41269407117795
27887,7.851060755064195
28033,99.86344464511163
27886,61.714556953474975
27967,27.41269407117795
28141,28.882841935343077
28110,28.882841935343077
28079,9.49166591825867
27450,27.41269407117795
27932,-1.2202608269107384
27980,0.24988703725440142
28088,-18.056059728804982
27539,-3.041667079601861
28145,37.33176405275288
27793,21.977861730670124
28201,32.534695694520714
28142,-20.818124886149924
27921,51.14911591905034
27609,-3.041667079601861
27722,16.700767326008553
28091,-1.2202608269107384
27773,-1.0877436302157093
27698,33.67505234691611
27612,-8.296845037965584
28198,27.41269407117795
27983,-20.711310348534372
27885,5.385444086357748
28048,-16.500250845637137
27788,76.81285514533765
27502,-1.2202608269107384
27484,3593.951595775242
27910,9.49166591825867
28077,9.49166591825867
27936,-61.93319645507365
27790,27.41269407117795
28247,76.51502584424632
28143,-20.800806582233527
27453,-4.292337820038856
27824,-83.8819727539432
27614,9.49166591825867
27988,11775.875336391477
28112,-1.2202608269107384
27577,-22.6799142171846
27725,28.882841935343077
27834,9.49166591825867
27876,27.41269407117795
27937,10.96181378242381
27965,29.56142181682225
28150,0.24988703725440142
27670,9.625351638052488
27680,43.621362710240426
27969,9.49166591825867
27693,-20.707663590929474
27690,43.68405019840656
27866,9.53017604439527
27911,33.67505234691611
27629,9.53017604439527
27402,-7.100751726053704
27508,61.861042664219745
27992,-32.79277552143251
27961,-17.812678471223116
27918,-3.9782137437582015
27985,27.41269407117795
27678,10.96181378242381
28126,-20.29522309347529
27666,8374.004959502316
27871,-1.2202608269107384
27786,27.41269407117795
27875,9.49166591825867
27581,9.49166591825867
27727,28.168081089486474
27741,-4.758886064265322
27585,-3.0031569534652607
27567,9.6241831149537
27458,87.32287849503474
27672,16.739277452145153
27465,27.41269407117795
27549,-4.292337820038856
28152,16.700767326008553
27481,27.41269407117795
28031,27.45120419731455
27483,9.49166591825867
28176,-12.28344596060613
27471,13.628690332880433
28154,-10.069967397855086
27531,27.41269407117795
27873,9.49166591825867
27485,-9.858704642901165
27984,25.981056333149414
28049,9.53017604439527
27565,-1.2202608269107384
27504,28.882841935343077
27452,28.882841935343077
27908,25.981056333149414
28184,27.41269407117795
27430,28.882841935343077
27482,27.41269407117795
28218,15.402959400122477
27888,-53.451080313526404
27982,27.41269407117795
27668,27.41269407117795
28081,-1.2202608269107384
27669,27.41269407117795
27671,27.41269407117795
27437,11.766470158655373
27503,28.882841935343077
27529,-3.041667079601861
27869,-7.100751726053704
27882,4.5573687509054945
27822,-19.87150031116975
28082,0.24988703725440142
27506,27.41269407117795
28237,-3.041667079601861
27968,28.882841935343077
27783,103.73889335629951
27516,28.882841935343077
28078,10.96181378242381
27884,9.49166591825867
27628,-23.018585156803848
27507,-4.292337820038856
27736,27.41269407117795
28217,28.882841935343077
28240,1.1216048348776446
28034,-3.041667079601861
27630,10.96181378242381
27726,46.40995477509919
28197,0.24988703725440142
27624,4.901418488363639
28076,22.47839690382477
27674,-3.041667079601861
28193,-7.100751726053704
28092,13.556770074123211
28173,27.41269407117795
27696,5.385444086357748
27436,27.41269407117795
27989,12.59454549410762
27791,27.41269407117795
27439,14.879361073317424
27990,9.49166591825867
27787,28.882841935343077
27987,103.16619754519564
27517,69.60375373758778
27868,27.41269407117795
28221,9.53017604439527
27421,53.76897288714806
27676,108.43913053495527
27679,27.41269407117795
28144,16.700767326008553
28155,-4.292337820038856
27691,46.08910924240576
27582,10.694393804562967
28174,71.87855797798449
27623,13.628690332880433
27694,27.41269407117795
27785,7423.384741438445
27820,9.49166591825867
27689,3.0384791021131647
27578,-1.2202608269107384
27468,-8.296845037965584
27688,27.41269407117795
28093,16.700767326008553
27583,16.700767326008553
27509,33.103071738230376
28232,27.41269407117795
27979,10.820276426865572
27677,27.41269407117795
28089,27.45120419731455
27393,11.698263351263304
28113,2798.0179258544185
27991,-9.936564489200363
28028,22.47839690382477
27748,39.8988898835894
27821,18.5629875002336
27966,10.96181378242381
27514,27.41269407117795
27751,22.47839690382477
27440,54.23803556786426
27749,64.66945657023462
27418,80.45166280348738
27420,9.49166591825867
27513,9.49166591825867
27770,9.49166591825867
27825,9.49166591825867
27839,10.820276426865572
28151,-1.2202608269107384
27774,9.6241831149537
27428,-1.0877436302157093
27425,64.66945657023462
28074,27.41269407117795
28030,2.284144531979959
27872,-20.003034793524247
27772,-3.041667079601861
28050,-4.292337820038856
27566,9.49166591825867
28090,16.700767326008553
27838,-7.100751726053704
27461,0.24988703725440142
27580,28.882841935343077
27933,10.820276426865572
27584,27.41269407117795
27569,27.41269407117795
27568,43.621362710240426
28045,28.882841935343077
27931,44.48651537000831
28128,10709.309953326785
27419,16.739277452145153
28075,-1.2202608269107384
27576,27.41269407117795
27867,28.882841935343077
27545,28.882841935343077
28087,27.41269407117795
27692,-17.812678471223116
27978,27.41269407117795
27789,10.820276426865572
27792,-20.105770189563433
27874,82.59048472315389
27775,13.628690332880433
27919,-15.470812809434733
27441,9.49166591825867
27963,53.9575298250652
27697,11.766470158655373
27515,27.41269407117795
27964,27.45120419731455
27721,-15.004264565208263
27459,-15.004264565208263
27962,18.013194951594528
28046,9.49166591825867
27703,27.41269407117795
27564,27.41269407117795
28084,16.700767326008553
28011,5.385444086357748
27597,-6.297958662325273
27760,33.67505234691611
27843,-7.100751726053704
28213,31.049183312645052
28134,-53.04397522596007
27718,-4.159820623343826
27948,-46.175436931362064
27975,-7.100751726053704
27732,9.49166591825867
28246,27.41269407117795
27493,-3.041667079601861
28061,9.49166591825867
27852,13.628690332880433
27924,-15.004264565208263
28165,27.41269407117795
27686,67.4035957944053
27898,-83.91732404976761
28010,-14.937203143816577
27605,27.41269407117795
28062,2891.2316982510165
28102,71.07390160175294
27619,9.49166591825867
27724,27.41269407117795
27915,11970.181408372238
28235,-17.812678471223116
27806,-1.2202608269107384
28023,2.9167635877110243
27710,27.41269407117795
27828,27.41269407117795
27556,25.70033455732113
27648,22.47839690382477
27469,27.41269407117795
27433,16.700767326008553
27647,29.56142181682225
27823,-9.882262941865475
27524,-13.753593824771269
27646,13.628690332880433
27414,-55.27753589434885
27947,10.96181378242381
27626,9.49166591825867
28166,11.766470158655373
28231,15.754024193996832
27879,13.628690332880433
28013,9.49166591825867
27815,27.41269407117795
28060,28.882841935343077
27759,-8.296845037965584
27739,52.48134471450009
27555,28.882841935343077
27808,-5.11316913684486
27455,-20.830178035826126
27551,10.17643177959544
27451,28.882841935343077
27851,27.41269407117795
28192,4332.329636547773
28103,-4.292337820038856
27909,-17.69634415754901
28181,75.14913504041998
27899,76.81285514533765
27807,-7.100751726053704
27940,21.977861730670124
28012,27.41269407117795
27542,18.013194951594528
28182,-17.812678471223116
27711,27.41269407117795
27479,27.41269407117795
27512,28.882841935343077
27598,5.385444086357748
28195,-43.13001102155663
27636,44.48651537000831
27572,50.835502732905155
27780,28.882841935343077
27853,-16.500250845637137
27408,-16.500250845637137
27917,9.49166591825867
27855,-1.2202608269107384
27762,27.41269407117795
27495,9.49166591825867
27740,9.49166591825867
27935,-19.87150031116975
27754,55.049653852005385
27595,38.175155828377676
27816,13.628690332880433
27651,27.41269407117795
28239,-1.2202608269107384
27708,42.1897249722119
